dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
o11,5,2872,PartitionWise,0.002749633856098537,-0.001026264069595395,-0.00032572367589726035,1.070190668106079,-0.0007005403936981125,-7.226281839854131e-05,-8.336314687684976e-05,-0.0001556244951340713,0.007001134746888428,0.009750768602986966
o11,5,2872,TabPFN,0.0206799416767433,0.014495201808612235,0.005491968148315885,104.43840408325195,0.00900322669709983,0.0011998302458965076,0.001301274505121733,0.0025011047510182403,0.024931442567533192,0.04561138424427649
o11,6,300,BetterCatBoost,-0.015333341757456462,-0.021726952351031597,-0.00828274666236506,21.388859272003174,-0.013444205688666527,-0.0021802921279216016,-0.0006682805251239515,-0.0028485721538566615,0.004666682084401448,-0.010666659673055013
o11,6,300,CheapBetterLGBMClassifier,-0.011333340009053547,-0.009503567868570355,-0.0042245364827309395,1.7851512432098389,-0.005279031385839383,-0.0009485766795555711,-0.0005415021804302533,-0.00149007836079693,0.008666683832804363,-0.002666656176249186
o11,6,300,XT,-0.004000005722045899,-0.08223292388480394,-0.016853768050276597,3.262146472930908,-0.06537915583452736,-0.005965556054744447,-0.001647444943633347,-0.007613000499188902,0.014666684468587238,0.010666678746541342
o11,6,300,RF,-0.002666672865549722,-0.02074466320885457,-0.006661028247372758,4.257595777511597,-0.014083634961481817,-0.0019240004991889048,-0.0007599264251148263,-0.002683926425114834,0.01566668391227722,0.0130000110467275
o11,6,300,tabICL,0.0009999994436899824,-0.001190737232058614,-0.0003580930588040321,33.3283212184906,-0.0008326548531545797,-7.356941699981911e-05,0.00015725011626879087,8.368069926897732e-05,0.02100002328554789,0.022000022729237872
o11,6,300,PartitionWise,-0.018333339293797813,-0.02964874236023734,-0.00974629539807681,0.26458024978637695,-0.019902446962160536,-0.00227258466832876,-0.0020520578357457187,-0.00432464200488558,0.001666684548060099,-0.016666654745737714
o11,6,300,TabPFN,-0.00633333961168925,0.0013600440440184268,-0.00146324190074143,19.849228143692017,0.002823275264859837,-0.0003517187976588787,0.0003532472415827201,1.5284439238386071e-06,0.01366668423016866,0.00733334461847941
o11,6,386,BetterCatBoost,0.033929394099698876,0.031792167329638396,0.01187803296574359,25.414459228515625,0.019914134363894796,0.002681344280834025,0.0024048099771066837,0.00508615588960048,0.035561119573258415,0.0694905136729573
o11,6,386,CheapBetterLGBMClassifier,0.026653338185239545,0.01937362000594403,0.010146458714604739,2.2679104804992676,0.009227161291339303,0.0022406918274299192,0.0019193732138487961,0.004160066672938503,0.02828506365879909,0.05493840184403863
o11,6,386,XT,0.016033958122407124,-0.0031474925091162067,-0.001182231018603469,3.0247435569763184,-0.001965261490512721,-0.0016980088096669565,0.0003821206904625465,-0.0013158864875446319,0.016630052313421947,0.032664010435829074
o11,6,386,RF,0.015281377182457792,0.014302715479520611,0.0060072762081763206,4.369736909866333,0.008295439271344286,0.0008239022422441011,0.0011185235468653965,0.0019424274207692715,0.01665336233435017,0.03193473951680796
o11,6,386,tabICL,0.020702625142706262,0.02623961998226687,0.011465495290254119,39.55713248252869,0.014774118347091813,0.0025169732988493537,0.0017179370534488162,0.0042349103522981695,0.022334350616265805,0.04303697575897207
o11,6,386,PartitionWise,0.011508482486218006,-0.06371114651277589,-0.0027553116576778335,0.23909497261047363,-0.060955834855098014,-0.0009768306893812363,-0.0009904211458222427,-0.001967250203543697,0.013140207959777547,0.024648690445995554
o11,6,386,TabPFN,0.02980019022455384,0.026847850147317394,0.006386620516966851,22.389184951782227,0.020461223285429604,0.001052735879666214,0.002515366896993361,0.003568102776659571,0.03143191569811338,0.061232105922667215
o11,6,496,BetterCatBoost,0.034072718095297765,0.01484875609128986,0.0029027056527601235,30.075047731399536,0.011946050438529754,-0.0004999700919580699,0.0016099805547821339,0.0011100127418701353,0.025204055068468807,0.059276773163766575
o11,6,496,CheapBetterLGBMClassifier,0.025822212031393343,0.012185868033601588,0.0038077007205390588,2.74686861038208,0.008378167313062535,0.00011524624376875181,0.0010964541406321472,0.0012117026634469632,0.016953549004564382,0.042775761035957725
o11,6,496,XT,0.022185851376466077,-0.027949181633611615,-0.0045079164276242865,2.57118558883667,-0.023441265205987376,-0.0029872456011560424,-0.00012056007927053608,-0.003107803401380503,0.012309107301211117,0.03449495867767719
o11,6,496,RF,0.02318787085889566,0.009413382672991322,0.005595294070367579,4.256090879440308,0.0038180886026237372,0.0003944185963748167,0.0005632163517059058,0.0009576372271267675,0.015733349101712004,0.03892121996060767
o11,6,496,tabICL,0.019531306738805286,0.009354660555137524,0.0034447621918202885,49.99754071235657,0.005909894496522755,0.00010626685137700431,0.0007487627144754802,0.0008550295658524817,0.010662643711976328,0.03019395045078162
o11,6,496,PartitionWise,0.003814126949117641,-0.011743924472337769,-0.005971744557741271,0.40079593658447266,-0.005772179914596493,-0.0016354896759946322,-0.0008701705902554993,-0.002505657987204063,-0.005054536077711317,-0.001240409128593676
o11,6,496,TabPFN,0.030460594572202127,0.010236433839143655,-0.0051672042050027785,26.86939764022827,0.015403634177351988,-0.0036339786415261186,0.0017792721893719193,-0.0018547064521541937,0.021591931545373165,0.052052526117575285
o11,6,637,BetterCatBoost,0.031072822594501844,0.021198580541513478,0.006371780494207546,32.17965030670166,0.014826800047305999,0.0006251991358838333,0.0018590048315167361,0.0024842060190029104,0.02589322045210778,0.05696604304660963
o11,6,637,CheapBetterLGBMClassifier,0.029538622455979425,0.016884553393866707,0.004185268375726891,2.943790912628174,0.012699285018139883,8.273590970759304e-05,0.0016465988330258863,0.001729336794335823,0.024359020313585368,0.05389764276956479
o11,6,637,XT,0.013652798267976034,-0.04964006895930757,-0.03103854727880715,2.2507777214050293,-0.01860152168050041,-0.013865724793290879,5.27801006286327e-05,-0.013812942641059913,0.008937024603795817,0.02258982287177185
o11,6,637,RF,0.01758980483374023,-0.022170272866489406,-0.013429858621287195,4.648975372314453,-0.008740414245202176,-0.006746094571287381,0.0007949151071903138,-0.005951177412494721,0.013976393261645723,0.03156619809538595
o11,6,637,tabICL,0.028272629934033074,0.017665788479824307,0.0041121309145914055,64.00068259239197,0.013553652827807938,0.0007474368344854903,0.0017264946551087956,0.002473931489594286,0.023093027791639013,0.05136565772567209
o11,6,637,PartitionWise,-0.0064234882959817345,-0.004384534980838651,-0.002837024726010484,0.6022522449493408,-0.0015475102548281662,-0.0005701772202964167,-0.0002761308498479331,-0.0008463060185420118,-0.011603090438375792,-0.018026578734357528
o11,6,637,TabPFN,0.031706433075912824,0.01172912362203542,-0.0014158207828388503,26.668870449066162,0.01314493966744933,-0.0018939026825287642,0.0017866383696998583,-0.0001072643128289058,0.02652683093351877,0.05823326400943159
o11,6,819,BetterCatBoost,0.01891290506934149,0.015860969426293857,0.008092987516630451,35.50287175178528,0.007767981909663391,0.0017661830905148085,0.0010530611811353243,0.0028192459379483004,0.01998280770814688,0.03889571277748838
o11,6,819,CheapBetterLGBMClassifier,0.021731998087242122,0.01736967290330444,0.01127995438271474,3.2749783992767334,0.006089718520589709,0.002471325438873152,0.0009633446837064907,0.0034346717888778036,0.022801900726047514,0.04453389881328963
o11,6,819,XT,0.017349238878557216,-0.04864989426255405,-0.02323404203534658,2.273136854171753,-0.025415852227207474,-0.0040298201111083716,-0.0003986961148990942,-0.004428514559709311,0.018661547389445005,0.03601078626800223
o11,6,819,RF,0.01758715516789916,0.002889702289113483,0.001572508518013682,4.527097463607788,0.0013171937710998282,-0.0005894400422770077,0.0006390706897628204,4.96323137839802e-05,0.017312601403563603,0.03489975657146276
o11,6,819,tabICL,0.019529398015100907,0.014025382609727115,0.007574960043278373,82.86305928230286,0.006450416354119931,0.0017716177288313497,0.0009518104811657629,0.002723428209997118,0.020599300653906298,0.040128698669007194
o11,6,819,PartitionWise,-0.007575201607385511,-0.008009233215657885,-0.0032674676118092604,0.6441352367401123,-0.004741765603848635,-0.0006796991936698346,-0.000700688324923067,-0.0013803858522947368,-0.006505298968580121,-0.014080500575965632
o11,6,819,TabPFN,0.022843772749085278,0.015738760923635332,0.006191403420098762,31.37820792198181,0.009547351291207762,0.0009198644769910488,0.0012418153735184914,0.00216167985050954,0.023913675387890666,0.046757448136975945
o11,6,1052,BetterCatBoost,0.02502775178647585,0.028634482983551025,0.013482400658906407,39.81929540634155,0.015152082324644638,0.003258036359104738,0.002053881234127984,0.005311918553257943,0.03755316493097424,0.0625809167174501
o11,6,1052,CheapBetterLGBMClassifier,0.023297668554744667,0.023661221654852578,0.01130218287767092,3.480405807495117,0.012359038777181664,0.0026259343618512897,0.0017489657508928322,0.004374901072769333,0.035823081699243066,0.05912075025398773
o11,6,1052,XT,0.01798464879524732,-0.03630150827309776,-0.0072158444647460575,2.290069103240967,-0.029085663808351665,-0.003407335346544435,0.0007987977560910325,-0.0026085366304281904,0.029465150835282162,0.047449799630529484
o11,6,1052,RF,0.01922048704695739,0.006783386698214555,0.009099041563928633,3.8043739795684814,-0.0023156548657140897,0.0013295502824833688,0.0013761583218023065,0.002705709564310897,0.0325041937580552,0.05172468080501259
o11,6,1052,tabICL,0.0245353149888855,0.024553821070222907,0.006158887636380728,95.13011455535889,0.018394924517975014,0.0012346256922958238,0.0024333550244391724,0.003667980716734992,0.037060728133383895,0.06159604312226939
o11,6,1052,PartitionWise,-0.008352524698305228,-0.0031625227840455738,-0.0015655940359688536,0.6962745189666748,-0.0015969287480766814,-0.0003212860770503728,-0.0001410393307249347,-0.0004623244477500871,0.004172888446193171,-0.004179636252112056
o11,6,1052,TabPFN,0.013512062281740086,0.01449926488361119,0.005629945242020551,37.85643172264099,0.008869310725723467,0.0011200420876291916,0.0012968352327513144,0.0024168773203805047,0.026037475426238483,0.03954953770797857
o11,6,1353,BetterCatBoost,0.023584246659875158,0.022149496276689253,0.009570469417055782,45.63017153739929,0.012579026859633458,0.0019653381506330642,0.0017258610662921725,0.0036912008440278645,0.025289887557903633,0.048874134217778795
o11,6,1353,CheapBetterLGBMClassifier,0.02321633605173707,0.01999952737983789,0.0074370990225051895,3.9823219776153564,0.01256242835733271,0.0014890874120371573,0.0016880076941697604,0.003177096733309548,0.024921976949765546,0.04813831300150261
o11,6,1353,XT,0.021517829380515042,-0.07672745165653896,-0.023918229707993243,2.5150978565216064,-0.05280922194854566,-0.0062661963942354905,0.00044326467815301027,-0.005822930088979839,0.022705224796577737,0.044223054177092776
o11,6,1353,RF,0.023955986443089872,0.00802280327939967,0.005001868084204419,2.930082321166992,0.0030209351951952625,-0.000440835453959415,0.0009614320813085303,0.0005205982544517429,0.025881389239226373,0.04983737568231624
o11,6,1353,tabICL,0.018711761707195386,0.0157348280715493,0.004994820173250858,124.62984299659729,0.010740001535933274,0.000997341158217513,0.0014338120002098831,0.002431153158427399,0.020417402605223855,0.03912916431241924
o11,6,1353,PartitionWise,0.004136927732600855,-0.000534419026891586,-0.0007544409264911955,0.787003755569458,0.00022002189959959839,-0.00015622889268538108,7.035412612346192e-05,-8.587313945928322e-05,0.005842568630629328,0.009979496363230183
o11,6,1353,TabPFN,0.022391402322574444,0.008913590227941892,0.0025425562516334876,46.150864601135254,0.006371027613943236,-0.0001304919852252645,0.001009513352757449,0.0008790213675321873,0.024097043220602916,0.046488445543177354
o11,6,1738,BetterCatBoost,0.029181316051988915,0.03769190340681253,0.014206519422660113,65.63704228401184,0.023485383984152414,0.0035128335962897024,0.0029120599973843295,0.006424894943624392,0.03538227400892185,0.06456359006091075
o11,6,1738,CheapBetterLGBMClassifier,0.028602462141206368,0.034676329936541544,0.01260825256289171,4.947588205337524,0.022068077373649846,0.0029408726012532804,0.0027767304220996407,0.00571760437330328,0.03480342009813932,0.06340588223934569
o11,6,1738,XT,0.027685575503946642,-0.008414344223032156,0.003549879064134914,2.7197978496551514,-0.011964223287167074,0.0025892835257033996,0.0016993484316109961,0.004288633307264744,0.03354054629247902,0.06122612179642567
o11,6,1738,RF,0.02883781570036819,0.033255047343394614,0.017181164357632228,2.9446210861206055,0.016073882985762383,0.004471767837502025,0.002207572637631575,0.006679341825083962,0.03572875982923962,0.0645665755296078
o11,6,1738,tabICL,0.028663911669286446,0.03819658854053061,0.014253562847479102,153.20252346992493,0.023943018269776673,0.0036574141558708543,0.002930337614337304,0.006587751770208161,0.03486486962621938,0.06352878129550582
o11,6,1738,PartitionWise,0.0031716763426332026,0.00014916349376477013,-0.0003751378333659572,0.827775239944458,0.0005243013271307162,-9.955811653274694e-05,0.0001110601300145675,1.1503363432180392e-05,0.009372634299566142,0.012544310642199342
o11,6,1738,TabPFN,0.028547968102210663,0.02565803665592039,0.009378241463995195,58.50102186203003,0.016279787768650366,0.0022033971181394385,0.0022087378221568948,0.00441213494029633,0.034748926059143606,0.06329689416135427
o11,6,2234,BetterCatBoost,0.024171700704439896,0.03090982049710563,0.010582586184134967,75.5408546924591,0.020327234312970684,0.0023045302435315967,0.002703837930336525,0.005008368956531883,0.039573857349941434,0.06374555805438134
o11,6,2234,CheapBetterLGBMClassifier,0.020187691193082547,0.02382523517950231,0.00689798628151157,5.765760660171509,0.016927248897990715,0.001328484994929774,0.0023906693502370735,0.0037191551278306007,0.035589847838584085,0.05577753903166662
o11,6,2234,XT,0.018664134407757178,-0.05664992531639228,-0.019110468247654853,3.152331590652466,-0.037539457068737424,-0.0038384748482663544,0.0015013166755836055,-0.0023371573900189983,0.033752790806631475,0.052416925214388656
o11,6,2234,RF,0.021528571365917203,0.015864975705144113,0.005877766928685213,3.039252281188965,0.009987208776458877,0.0003643850191551584,0.00213220941230263,0.0024965952141215468,0.03733311139102531,0.058861682756942514
o11,6,2234,tabICL,0.02041421694778085,0.02810574239082057,0.006995906890565074,184.41947627067566,0.021109825905467356,0.0015547973359511969,0.002671225418082407,0.004226022754033604,0.035816373593282394,0.05623059054106323
o11,6,2234,PartitionWise,-0.0003999809277583727,0.0009658049673154534,-1.2287893199636191e-05,0.9245052337646484,0.0009780928605151006,-4.853770326396223e-06,0.00020623113486761268,0.00020137814720496973,0.01500217571774316,0.014602194789984788
o11,6,2234,TabPFN,0.01871047373014409,0.016668043031546165,0.0042768253701335746,72.438472032547,0.012391208066624448,0.00038443580814325194,0.0017819932405449962,0.0021664290486882454,0.03411263037564562,0.052823104105789706
o11,6,2872,BetterCatBoost,0.030568270792872266,0.039900305347040685,0.017956926488440973,107.1399040222168,0.021943378858599684,0.004903760656176795,0.0028266225526620004,0.007730384228155421,0.04213199710405301,0.07270026789692527
o11,6,2872,CheapBetterLGBMClassifier,0.022140758796851394,0.032188767573477745,0.012461312329028362,8.0638427734375,0.019727455244449393,0.0032052985541988236,0.0024589629957795568,0.005664262569295003,0.03370448510803213,0.055845243904883525
o11,6,2872,XT,0.0257634249686328,-0.04634992757760163,-0.00579814608205238,3.7420694828033447,-0.04055178149554926,-0.00037749789016111867,0.001729505843279952,0.00135200897243547,0.03715263214300589,0.0629160571116387
